"Computer Name","IP ADDRESS","OS","Domain","STATUS AT 11.2.19-01 PM","STATUS AT 11.2.19-09 PM","STATUS AT 12.2.19-07 AM","STATUS AT 12.2.19-01 PM","STATUS AT 12.2.19-03 PM","STATUS AT 13.2.19-07 AM","STATUS AT 13.2.19-01 PM","STATUS AT 14.2.19-08 AM","STATUS AT 14.2.19-01 PM","STATUS AT 15.2.19-07 AM","STATUS AT 15.2.19-01 PM","STATUS AT 16.2.19-10 PM","STATUS AT 17.2.19-10 PM","STATUS AT 18.2.19-10 AM","STATUS AT 18.2.19-11 AM","STATUS AT 19.2.19-06 AM","STATUS AT 19.2.19-07 AM","STATUS AT 19.2.19-12 PM","STATUS AT 19.2.19-01 PM","STATUS AT 20.2.19-07 AM","STATUS AT 20.2.19-08 AM","STATUS AT 20.2.19-01 PM","STATUS AT 21.2.19-07 AM","STATUS AT 21.2.19-09 AM","STATUS AT 21.2.19-11 AM","STATUS AT 21.2.19-01 PM","STATUS AT 21.2.19-02 PM","STATUS AT 21.2.19-03 PM","STATUS AT 22.2.19-06 AM","STATUS AT 22.2.19-07 AM","STATUS AT 22.2.19-12 PM","STATUS AT 22.2.19-01 PM","STATUS AT 24.2.19-06 PM","STATUS AT 25.2.19-07 AM","STATUS AT 25.2.19-10 AM","STATUS AT 27.2.19-06 PM","STATUS AT 27.2.19-07 PM","STATUS AT 27.2.19-08 PM","STATUS AT 27.2.19-09 PM","STATUS AT 27.2.19-10 PM","STATUS AT 27.2.19-11 PM","STATUS AT 28.2.19-10 AM","STATUS AT 28.2.19-11 AM","STATUS AT 28.2.19-12 PM","STATUS AT 28.2.19-01 PM"
"INCHNVELSCNA11","10.170.9.1052","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNVELSCNA12","10.170.9.1053","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNVELSCWK06","10.170.9.1054","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNVELSCWK07","10.170.9.1055","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNVELSCWK08","10.170.9.1056","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INKOLSCNA01","10.170.9.1057","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INKOLSCNA02","10.170.9.1058","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INKOLSCNA03","10.170.9.1059","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INKOLSCNA04","10.170.9.1060","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INKOLSCNA05","10.170.9.1061","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INKOLSCWK01","10.170.9.1062","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INKOLSCWK02","10.170.9.1063","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INKOLSCWK03","10.170.9.1064","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH41","10.170.9.1065","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH42","10.170.9.1066","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH44","10.170.9.1067","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INBLRSCF01","10.170.9.1068","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INBLRSCNA03","10.170.9.1069","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INBLRSCNA05","10.170.9.1070","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INBLRSCWK01","10.170.9.1071","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INBLRSCWK03","10.170.9.1072","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INBLRTKMSGHV01","10.170.9.1073","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INBLRA02","10.170.9.1074","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INDCHNM04","10.170.9.1075","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INDCHNM12","10.170.9.1076","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INDCHNM107","10.170.9.1077","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNSIRMSGDB","10.170.9.1078","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNSIRMSGHV14","10.170.9.1079","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNSIRVMM01","10.170.9.1080","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INDCHNTV11","10.170.9.1081","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INKOLH01","10.170.9.1082","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INDELMSGWS01","10.170.9.1083","","Messaging","","","","","","","","","","","","","","","","","","","","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INKOLFCF01","10.170.9.1084","","Messaging","","","","","","","","","","","","","","","","","","","","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"UKDRTMSGDB01","10.170.9.1085","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"UKLONM02","10.170.9.1086","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"UKLONDM101","10.170.9.1087","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"UKLONDM01","10.170.9.1088","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"UKLONDM02","10.170.9.1089","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USNJYTV201_OLD","10.170.9.1090","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USCINSCM01","10.170.9.1091","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USCINSCWK01","10.170.9.1092","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USCINSCWK02","10.170.9.1093","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USCINSCWK03","10.170.9.1094","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USCINSCWK04","10.170.9.1095","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USNJYM01","10.170.9.1096","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USNJYM02","10.170.9.1097","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USNJYM03","10.170.9.1098","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USNJYM04","10.170.9.1099","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USNJYM101","10.170.9.1100","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USNJYTV01","10.170.9.1101","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"USNJYTV02","10.170.9.1102","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH21","10.170.9.1103","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH22","10.170.9.1104","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH23","10.170.9.1105","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH25","10.170.9.1106","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH31","10.170.9.1107","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH32","10.170.9.1108","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH33","10.170.9.1109","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH34","10.170.9.1110","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH35","10.170.9.1111","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNEXCH36","10.170.9.1112","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNVELMSGHV05","10.170.9.1113","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNSIRMSGHV10","10.170.9.1114","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNSIRMSGHV07","10.170.9.1115","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INDELNDHV01","10.170.9.1116","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INCHNWOENS01","10.170.9.1117","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
"INBLRTV202","10.170.9.1118","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","","HOST NOT FOUND","",
